swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:05:05.651,-31.7535889,-15.98987,448.7646146875004,20625.61148933264,18441.77169438083,-9094.431313,-1615.000054
2025-09-15/00:05:05.671,-31.754871,-15.9898714,448.7647346875001,20625.50542740662,18441.64062,-9094.353593,-1615.579814
2025-09-15/00:05:05.691,-31.756153,-15.9898727,448.7648546874998,20625.43175352893,18441.54242799959,-9094.288797,-1616.124738
2025-09-15/00:05:05.711,-31.7574351,-15.989874,448.7649746874995,20625.36619076294,18441.45385968023,-9094.228423,-1616.638314
2025-09-15/00:05:05.731,-31.7587171,-15.9898754,448.7650946875001,20625.27970039167,18441.35658184712,-9094.141455,-1617.133677
2025-09-15/00:05:05.751,-31.7599991,-15.9898767,448.7652146874998,20625.26496364558,18441.31709100548,-9094.099721,-1617.630683
2025-09-15/00:05:05.771,-31.7612812,-15.989878,448.7653346875004,20625.20455614402,18441.22890584299,-9094.037688,-1618.214432
2025-09-15/00:05:05.791,-31.7625632,-15.9898794,448.7654546875001,20625.13028648072,18441.15334,-9093.921367,-1618.78253
2025-09-15/00:05:05.811,-31.7638452,-15.9898807,448.7655746875007,20625.07372184327,18441.10126491119,-9093.802481,-1619.322886
2025-09-15/00:05:05.831,-31.7651273,-15.989882,448.7656946875004,20624.98473540725,18441.00858557917,-9093.692349,-1619.863312
2025-09-15/00:05:05.851,-31.7664093,-15.9898833,448.7658146875001,20624.91961416355,18440.93859704105,-9093.590799,-1620.400915
2025-09-15/00:05:05.871,-31.7676913,-15.9898847,448.7659446875005,20624.86808060752,18440.88678111516,-9093.470256,-1621.011032
2025-09-15/00:05:05.891,-31.7689734,-15.989886,448.7660646875001,20624.82679949371,18440.82607,-9093.394563,-1621.600962
2025-09-15/00:05:05.911,-31.7702554,-15.9898873,448.7661846874998,20624.78155760712,18440.76110541074,-9093.330862,-1622.121448
2025-09-15/00:05:05.931,-31.7715374,-15.9898886,448.7663046875005,20624.70969323975,18440.68065457769,-9093.237549,-1622.645311
2025-09-15/00:05:05.951,-31.7728195,-15.9898899,448.7664246875001,20624.59747279641,18440.55782164096,-9093.12689,-1623.234888
2025-09-15/00:05:05.971,-31.7741015,-15.9898912,448.7665446874998,20624.50122,18440.45115465544,-9093.022736,-1623.807055
2025-09-15/00:05:05.991,-31.7753835,-15.9898925,448.7666646875005,20624.44353847983,18440.36608316267,-9092.962115,-1624.37987
2025-09-15/00:05:06.011,-31.7766656,-15.9898938,448.7667846875001,20624.39902219897,18440.28613658309,-9092.928241,-1624.911761
2025-09-15/00:05:06.031,-31.7779476,-15.9898951,448.7669046875008,20624.35965213751,18440.20945400722,-9092.89499,-1625.468257
2025-09-15/00:05:06.051,-31.7792296,-15.9898964,448.7670246874995,20624.27423859984,18440.11275961465,-9092.794422,-1626.043936
2025-09-15/00:05:06.071,-31.7805116,-15.9898977,448.7671446875001,20624.20472548904,18440.02163361699,-9092.719791,-1626.612895
2025-09-15/00:05:06.091,-31.7817937,-15.989899,448.7672646874998,20624.18387369795,18439.98708093582,-9092.650033,-1627.130076
2025-09-15/00:05:06.111,-31.7830757,-15.9899003,448.7673846875005,20624.10677631194,18439.91991264412,-9092.529735,-1627.586234
2025-09-15/00:05:06.131,-31.7843577,-15.9899016,448.7675046875001,20624.04900666347,18439.85475651257,-9092.437892,-1628.10539
2025-09-15/00:05:06.151,-31.7856398,-15.9899029,448.7676246874998,20624.01896069215,18439.82546005122,-9092.326678,-1628.677582
2025-09-15/00:05:06.171,-31.7869218,-15.9899042,448.7677446875005,20623.94623467531,18439.75381008165,-9092.199063,-1629.280184
2025-09-15/00:05:06.191,-31.7882013,-15.9899055,448.7678646875002,20623.85527941437,18439.64572,-9092.119468,-1629.796238
2025-09-15/00:05:06.211,-31.7894833,-15.9899068,448.7679846874998,20623.76752141232,18439.55661809239,-9091.997981,-1630.371498
2025-09-15/00:05:06.231,-31.7907653,-15.989908,448.7681046874995,20623.66755598779,18439.45062365766,-9091.881812,-1630.953486
2025-09-15/00:05:06.251,-31.7920474,-15.9899093,448.7682246875002,20623.60524794493,18439.38369733196,-9091.78166,-1631.480472
2025-09-15/00:05:06.271,-31.7933294,-15.9899106,448.7683546874996,20623.53971148011,18439.29952972597,-9091.697164,-1632.074065
2025-09-15/00:05:06.291,-31.7946114,-15.9899119,448.7684746875002,20623.48953708728,18439.20980559434,-9091.657992,-1632.671857
2025-09-15/00:05:06.311,-31.7958935,-15.9899131,448.7685946874999,20623.45021988514,18439.13298866693,-9091.624665,-1633.228257
2025-09-15/00:05:06.331,-31.7971755,-15.9899144,448.7687146875005,20623.37337409856,18439.01997294284,-9091.577778,-1633.794745
2025-09-15/00:05:06.351,-31.7984575,-15.9899157,448.7688346875002,20623.30220118439,18438.9214,-9091.512041,-1634.37451
2025-09-15/00:05:06.371,-31.7997395,-15.9899169,448.7689546875008,20623.22850347088,18438.82272403159,-9091.447068,-1634.919163
2025-09-15/00:05:06.391,-31.8010216,-15.9899182,448.7690746875005,20623.15280819146,18438.73492880794,-9091.363717,-1635.417908
2025-09-15/00:05:06.411,-31.8023036,-15.9899194,448.7691946875002,20623.09376158141,18438.64842647719,-9091.316485,-1635.911084
2025-09-15/00:05:06.431,-31.8035856,-15.9899207,448.7693146874999,20623.01617752188,18438.55029,-9091.239636,-1636.466165
2025-09-15/00:05:06.451,-31.8048677,-15.989922,448.7694346874996,20622.96530006332,18438.51213566414,-9091.101959,-1637.019596
2025-09-15/00:05:06.471,-31.8061497,-15.9899232,448.7695546875002,20622.90913559631,18438.47053632456,-9090.963569,-1637.549046
2025-09-15/00:05:06.491,-31.8074317,-15.9899245,448.7696746874999,20622.81903944671,18438.38893,-9090.821138,-1638.12386
2025-09-15/00:05:06.511,-31.8087138,-15.9899257,448.7697946875005,20622.72319488382,18438.28999423147,-9090.695133,-1638.730017
2025-09-15/00:05:06.531,-31.8099958,-15.9899269,448.7699146875002,20622.64486470363,18438.20663768948,-9090.588467,-1639.273778
2025-09-15/00:05:06.551,-31.8112778,-15.9899282,448.7700346875008,20622.59663726524,18438.17161858373,-9090.452104,-1639.817056
2025-09-15/00:05:06.571,-31.8125598,-15.9899294,448.7701546875005,20622.56640305027,18438.13121343477,-9090.360347,-1640.399697
2025-09-15/00:05:06.591,-31.8138419,-15.9899307,448.7702746874993,20622.50302508088,18438.03122,-9090.318439,-1640.959017
2025-09-15/00:05:06.611,-31.8151239,-15.9899319,448.7703946874999,20622.44045509884,18437.9532,-9090.237646,-1641.496755
2025-09-15/00:05:06.631,-31.8164059,-15.9899331,448.7705146874996,20622.38221021183,18437.85648302508,-9090.196224,-1642.080676
2025-09-15/00:05:06.651,-31.817688,-15.9899344,448.7706346875002,20622.33829894555,18437.75812492913,-9090.189841,-1642.668832
2025-09-15/00:05:06.671,-31.81897,-15.9899356,448.7707546874999,20622.26697,18437.65146846708,-9090.14578,-1643.214259
2025-09-15/00:05:06.691,-31.820252,-15.9899368,448.7708746875005,20622.16790296063,18437.53328383286,-9090.061694,-1643.762095
2025-09-15/00:05:06.711,-31.821534,-15.989938,448.7709946875002,20622.11319725883,18437.46171788647,-9089.982957,-1644.313827
2025-09-15/00:05:06.731,-31.8228161,-15.9899393,448.7711246875006,20622.0279,18437.36464667263,-9089.882281,-1644.889008
2025-09-15/00:05:06.751,-31.8240981,-15.9899405,448.7712446875003,20621.91792221464,18437.26252,-9089.745478,-1645.410825
2025-09-15/00:05:06.771,-31.8253801,-15.9899417,448.7713646875009,20621.89091979206,18437.23925095816,-9089.638036,-1645.926574
2025-09-15/00:05:06.791,-31.8266621,-15.9899429,448.7714846874997,20621.86922838906,18437.21943664415,-9089.531166,-1646.466851
2025-09-15/00:05:06.811,-31.8279442,-15.9899441,448.7716046875003,20621.74703413618,18437.10031287737,-9089.399688,-1646.996083
2025-09-15/00:05:06.831,-31.8292262,-15.9899453,448.7717247,20621.68551444502,18437.01818194637,-9089.329263,-1647.533784
2025-09-15/00:05:06.851,-31.8305082,-15.9899466,448.7718446874997,20621.64251179119,18436.98623183844,-9089.193571,-1648.101577
2025-09-15/00:05:06.871,-31.8317903,-15.9899478,448.7719646875003,20621.56056325883,18436.91116520603,-9089.053184,-1648.690076
2025-09-15/00:05:06.891,-31.8330723,-15.989949,448.7720847,20621.46443774961,18436.80395000291,-9088.948836,-1649.261872
2025-09-15/00:05:06.911,-31.8343543,-15.9899502,448.7722046875006,20621.41552,18436.74676949068,-9088.851336,-1649.826686
2025-09-15/00:05:06.931,-31.8356363,-15.9899514,448.7723246875003,20621.38581673244,18436.68330729204,-9088.811122,-1650.386021
2025-09-15/00:05:06.951,-31.8369184,-15.9899526,448.7724446875009,20621.33581398181,18436.59614293017,-9088.774102,-1650.938743
2025-09-15/00:05:06.971,-31.8382004,-15.9899538,448.7725646874997,20621.25124987863,18436.48397272209,-9088.703183,-1651.525444
2025-09-15/00:05:06.991,-31.8394824,-15.989955,448.7726846875003,20621.12884426891,18436.32768830676,-9088.640323,-1652.087548
2025-09-15/00:05:07.011,-31.8407644,-15.9899561,448.7728047,20621.09216993102,18436.25357962213,-9088.608256,-1652.633112
2025-09-15/00:05:07.031,-31.8420465,-15.9899573,448.7729246875006,20621.08125614027,18436.20668645665,-9088.573726,-1653.209853
2025-09-15/00:05:07.051,-31.8433285,-15.9899585,448.7730446875003,20620.99733884949,18436.10864744676,-9088.485738,-1653.740055
2025-09-15/00:05:07.071,-31.8446105,-15.9899597,448.7731647,20620.86436093093,18435.94550795156,-9088.421538,-1654.253355
2025-09-15/00:05:07.091,-31.8458925,-15.9899609,448.7732846875006,20620.79799,18435.86449700783,-9088.337806,-1654.788809
2025-09-15/00:05:07.111,-31.8471746,-15.9899621,448.7734046875003,20620.77236394322,18435.84076103205,-9088.22534,-1655.351469
2025-09-15/00:05:07.131,-31.8484566,-15.9899632,448.7735247,20620.72018310796,18435.80495,-9088.074423,-1655.928793
2025-09-15/00:05:07.151,-31.8497386,-15.9899644,448.7736446874997,20620.64029467508,18435.71400672442,-9087.976612,-1656.48312
2025-09-15/00:05:07.171,-31.8510206,-15.9899656,448.7737646875003,20620.56314198771,18435.62638127173,-9087.880166,-1657.02695
2025-09-15/00:05:07.191,-31.8522997,-15.9899667,448.7738847,20620.49350648131,18435.57118363682,-9087.736594,-1657.561818
2025-09-15/00:05:07.211,-31.8535817,-15.9899679,448.7740046875006,20620.38718201586,18435.46492837883,-9087.60922,-1658.11914
2025-09-15/00:05:07.231,-31.8548638,-15.9899691,448.7741246875003,20620.32893363564,18435.36771,-9087.567757,-1658.702844
2025-09-15/00:05:07.251,-31.8561458,-15.9899702,448.7742447,20620.32493404631,18435.29738753519,-9087.595758,-1659.281155
2025-09-15/00:05:07.271,-31.8574278,-15.9899714,448.7743646875006,20620.24969609509,18435.19086522042,-9087.539668,-1659.83676
2025-09-15/00:05:07.291,-31.8587098,-15.9899726,448.7744846874994,20620.13565550281,18435.05196462468,-9087.459424,-1660.401977
2025-09-15/00:05:07.311,-31.8599919,-15.9899737,448.7746047,20620.05572992701,18434.96089455275,-9087.361538,-1660.956168
2025-09-15/00:05:07.331,-31.8612739,-15.9899749,448.7747246874997,20620.01343651725,18434.90603372809,-9087.277394,-1661.50029
2025-09-15/00:05:07.351,-31.8625559,-15.989976,448.7748446875003,20619.95933814678,18434.84526263699,-9087.17914,-1662.040469
2025-09-15/00:05:07.371,-31.8638379,-15.9899772,448.7749647,20619.87574863077,18434.75795127821,-9087.071654,-1662.559451
2025-09-15/00:05:07.391,-31.8651199,-15.9899783,448.7750846875006,20619.81823301665,18434.67492357142,-9087.013105,-1663.086664
2025-09-15/00:05:07.411,-31.866402,-15.9899795,448.7752046875003,20619.78588103846,18434.6448,-9086.902657,-1663.622873
2025-09-15/00:05:07.431,-31.867684,-15.9899806,448.7753346875006,20619.72917079887,18434.58371784306,-9086.805251,-1664.12877
2025-09-15/00:05:07.451,-31.868966,-15.9899817,448.7754546875003,20619.65850032734,18434.50304071039,-9086.698068,-1664.731971
2025-09-15/00:05:07.471,-31.870248,-15.9899829,448.7755746875009,20619.57238981453,18434.41726547395,-9086.565119,-1665.340792
2025-09-15/00:05:07.491,-31.8715301,-15.989984,448.7756946875006,20619.50759915262,18434.34943999238,-9086.465572,-1665.832453
2025-09-15/00:05:07.511,-31.8728121,-15.9899852,448.7758146874994,20619.43567507365,18434.26483854563,-9086.369785,-1666.400779
2025-09-15/00:05:07.531,-31.8740941,-15.9899863,448.7759347,20619.38647045201,18434.19634404458,-9086.291579,-1666.975977
2025-09-15/00:05:07.551,-31.8753761,-15.9899874,448.7760546874997,20619.33713947848,18434.12297137488,-9086.237462,-1667.472081
2025-09-15/00:05:07.571,-31.8766581,-15.9899885,448.7761746875003,20619.25988212072,18434.03490639097,-9086.140957,-1668.016088
2025-09-15/00:05:07.591,-31.8779402,-15.9899897,448.7762947,20619.16382837722,18433.92723389087,-9086.036478,-1668.58768
2025-09-15/00:05:07.611,-31.8792222,-15.9899908,448.7764146875006,20619.12740577211,18433.86054560417,-9085.982611,-1669.167562
2025-09-15/00:05:07.631,-31.8805042,-15.9899919,448.7765346875003,20619.08016041416,18433.77319771907,-9085.944774,-1669.75445
2025-09-15/00:05:07.651,-31.8817862,-15.989993,448.7766546875009,20619.02156725154,18433.69394807763,-9085.875761,-1670.281256
2025-09-15/00:05:07.671,-31.8830683,-15.9899941,448.7767746874997,20618.97589065805,18433.61671844585,-9085.831149,-1670.812314
2025-09-15/00:05:07.691,-31.8843503,-15.9899952,448.7768946874994,20618.88237417008,18433.50445730586,-9085.749868,-1671.338721
2025-09-15/00:05:07.711,-31.8856323,-15.9899964,448.7770147,20618.78845104194,18433.41800872878,-9085.619327,-1671.843041
2025-09-15/00:05:07.731,-31.8869143,-15.9899975,448.7771346874997,20618.70637415548,18433.33748579812,-9085.502826,-1672.35166
2025-09-15/00:05:07.751,-31.8881963,-15.9899986,448.7772546875003,20618.65917,18433.29455933252,-9085.374421,-1672.940324
2025-09-15/00:05:07.771,-31.8894784,-15.9899997,448.7773747,20618.63035912281,18433.25725349306,-9085.271137,-1673.557075
2025-09-15/00:05:07.791,-31.8907604,-15.9900008,448.7774946875006,20618.52167045792,18433.15067612069,-9085.144569,-1674.078905
2025-09-15/00:05:07.811,-31.8920424,-15.9900019,448.7776146875003,20618.44027481333,18433.05513536204,-9085.057885,-1674.598747
2025-09-15/00:05:07.831,-31.8933244,-15.990003,448.7777347,20618.43168862335,18433.00754720642,-9085.022183,-1675.210433
2025-09-15/00:05:07.851,-31.8946064,-15.9900041,448.7778546874997,20618.35725095908,18432.91966425151,-9084.924898,-1675.788761
2025-09-15/00:05:07.871,-31.8958885,-15.9900052,448.7779746875003,20618.28561259692,18432.83807725146,-9084.831394,-1676.311595
2025-09-15/00:05:07.891,-31.8971705,-15.9900062,448.7780947,20618.21970774134,18432.73710287988,-9084.790031,-1676.835383
2025-09-15/00:05:07.911,-31.8984525,-15.9900073,448.7782146874997,20618.15289759044,18432.65079202436,-9084.718787,-1677.348577
2025-09-15/00:05:07.931,-31.8997345,-15.9900084,448.7783346875003,20618.10203765131,18432.57472733578,-9084.649439,-1677.934782
2025-09-15/00:05:07.951,-31.9010165,-15.9900095,448.7784547,20618.02682,18432.46778437911,-9084.593191,-1678.489804
2025-09-15/00:05:07.971,-31.9022986,-15.9900106,448.7785746875006,20617.92591341065,18432.36746,-9084.468625,-1679.026043
2025-09-15/00:05:07.991,-31.9035806,-15.9900117,448.7786946875003,20617.86477613073,18432.29246925001,-9084.376385,-1679.597555
2025-09-15/00:05:08.011,-31.9048626,-15.9900127,448.7788147,20617.81401042985,18432.21942449173,-9084.309322,-1680.138625
2025-09-15/00:05:08.031,-31.9061446,-15.9900138,448.7789346874997,20617.75882461961,18432.16967721353,-9084.178755,-1680.713032
2025-09-15/00:05:08.051,-31.9074266,-15.9900149,448.7790546875003,20617.67256243638,18432.07566103368,-9084.067437,-1681.287457
2025-09-15/00:05:08.071,-31.9087087,-15.990016,448.7791747,20617.58444131053,18431.9696,-9083.989077,-1681.792869
2025-09-15/00:05:08.091,-31.9099907,-15.990017,448.7792946875006,20617.51503438695,18431.87758020719,-9083.921986,-1682.312819
2025-09-15/00:05:08.111,-31.9112727,-15.9900181,448.7794146875003,20617.45317016979,18431.80154,-9083.831422,-1682.87672
2025-09-15/00:05:08.131,-31.9125547,-15.9900191,448.7795347,20617.42525922228,18431.76955036341,-9083.713085,-1683.523729
2025-09-15/00:05:08.151,-31.9138367,-15.9900202,448.7796546875006,20617.37208407734,18431.69804909824,-9083.620599,-1684.154238
2025-09-15/00:05:08.171,-31.9151187,-15.9900213,448.7797746874994,20617.32015171926,18431.62115957378,-9083.564953,-1684.660028
2025-09-15/00:05:08.191,-31.9163977,-15.9900223,448.7798947,20617.20812009932,18431.49529559273,-9083.480257,-1685.122621
2025-09-15/00:05:08.211,-31.9176797,-15.9900234,448.7800146874997,20617.11213613072,18431.39023743271,-9083.377947,-1685.648784
2025-09-15/00:05:08.231,-31.9189617,-15.9900244,448.7801346875003,20617.05056103233,18431.30403855304,-9083.305034,-1686.230987
2025-09-15/00:05:08.251,-31.9202437,-15.9900255,448.7802547,20617.00656435749,18431.23368551026,-9083.251365,-1686.751061
2025-09-15/00:05:08.271,-31.9215258,-15.9900265,448.7803746875006,20616.93714649547,18431.14399137421,-9083.178595,-1687.274457
2025-09-15/00:05:08.291,-31.9228078,-15.9900276,448.7804946875003,20616.87027628266,18431.05434622638,-9083.105042,-1687.832475
2025-09-15/00:05:08.311,-31.9240898,-15.9900286,448.7806146875009,20616.82138563988,18430.99612074889,-9083.007273,-1688.397145
2025-09-15/00:05:08.331,-31.9253718,-15.9900296,448.7807346874997,20616.75183702065,18430.90325916476,-9082.932139,-1688.965697
2025-09-15/00:05:08.351,-31.9266538,-15.9900307,448.7808546874994,20616.66477713455,18430.78999000674,-9082.861907,-1689.516633
2025-09-15/00:05:08.371,-31.9279358,-15.9900317,448.7809747,20616.58531754413,18430.6754,-9082.81529,-1690.047617
2025-09-15/00:05:08.391,-31.9292179,-15.9900327,448.7810946874997,20616.51809107924,18430.57472755724,-9082.761115,-1690.616438
2025-09-15/00:05:08.411,-31.9304999,-15.9900338,448.7812146875003,20616.48885311561,18430.52124494566,-9082.701254,-1691.16445
2025-09-15/00:05:08.431,-31.9317819,-15.9900348,448.7813347,20616.44492643594,18430.45839008369,-9082.625772,-1691.71925
2025-09-15/00:05:08.451,-31.9330639,-15.9900358,448.7814546875006,20616.35588551647,18430.36073569279,-9082.512855,-1692.304164
2025-09-15/00:05:08.471,-31.9343459,-15.9900368,448.7815746875003,20616.26921799065,18430.25846446327,-9082.423061,-1692.843979
2025-09-15/00:05:08.491,-31.9356279,-15.9900379,448.7816946875009,20616.18152424989,18430.16310661472,-9082.325299,-1693.338617
2025-09-15/00:05:08.511,-31.9369099,-15.9900389,448.7818146874997,20616.10308053943,18430.07823039676,-9082.218124,-1693.882107
2025-09-15/00:05:08.531,-31.938192,-15.9900399,448.7819346875003,20616.06242743456,18430.00042616607,-9082.171646,-1694.482958
2025-09-15/00:05:08.551,-31.939474,-15.9900409,448.7820547,20615.99552151073,18429.90753277781,-9082.09567,-1695.086404
